TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card4,card6,C1,D1
3663549,18403224,31.95,W,10409,visa,debit,6.0,419.0
3663550,18403263,49.0,W,4272,visa,debit,3.0,149.0
3663551,18403310,171.0,W,4476,visa,debit,2.0,137.0
3663552,18403310,284.95,W,10989,visa,debit,5.0,42.0
3663553,18403317,67.95,W,18018,mastercard,debit,6.0,22.0
3663554,18403323,57.95,W,12839,visa,debit,5.0,36.0
3663555,18403350,87.0,W,16560,visa,debit,1.0,
3663556,18403387,390.0,W,15066,mastercard,credit,3.0,
3663557,18403405,103.95,W,2803,visa,debit,152.0,128.0
3663558,18403416,117.0,W,12544,visa,debit,2.0,69.0
3663559,18403474,261.95,W,16982,mastercard,debit,2.0,
3663560,18403504,107.95,W,9500,visa,debit,4.0,27.0
3663561,18403508,335.0,W,18366,visa,debit,3.0,
3663562,18403543,107.95,W,6900,mastercard,debit,3.0,175.0
3663563,18403553,117.0,W,12686,visa,debit,1.0,134.0
3663564,18403582,57.95,W,7826,mastercard,debit,6.0,
3663565,18403598,57.95,W,8489,mastercard,debit,173.0,
3663566,18403632,29.0,W,12544,visa,debit,1.0,6.0
3663567,18403632,49.0,W,16560,visa,debit,1.0,
3663568,18403678,77.0,W,12839,visa,debit,5.0,16.0
3663569,18403686,445.0,W,7919,mastercard,debit,1.0,635.0
3663570,18403735,209.95,W,15066,mastercard,credit,4.0,
3663571,18403755,554.0,W,16338,mastercard,debit,4.0,365.0
3663572,18403788,117.0,W,6530,mastercard,debit,1.0,622.0
3663573,18403829,131.0,W,10752,visa,debit,1.0,
3663574,18403844,77.0,W,17188,visa,debit,1.0,487.0
3663575,18403848,209.95,W,15066,mastercard,credit,4.0,
3663576,18403854,141.0,W,11839,visa,debit,1.0,6.0
3663577,18403857,117.0,W,6530,mastercard,debit,1.0,622.0
3663578,18403863,34.0,W,14991,mastercard,debit,3.0,
3663579,18403881,117.0,W,16075,mastercard,credit,1.0,
3663580,18403883,59.0,W,7207,visa,debit,1.0,
3663581,18403928,92.0,W,16075,mastercard,credit,1.0,
3663582,18403929,131.0,W,10752,visa,debit,1.0,
3663583,18403997,35.95,W,10210,visa,debit,1.0,113.0
3663584,18404006,209.95,W,15715,visa,credit,5.0,
3663585,18404011,117.0,W,7298,visa,credit,2.0,
3663586,18404013,6.271,C,15885,visa,debit,1.0,
3663587,18404024,335.0,W,18366,visa,debit,3.0,1.0
3663588,18404055,50.0,S,2453,american express,credit,4.0,34.0
3663589,18404064,335.0,W,18366,visa,debit,3.0,1.0
3663590,18404065,49.0,W,6174,visa,debit,16.0,635.0
3663591,18404087,67.95,W,6354,visa,debit,1.0,7.0
3663592,18404109,209.95,W,15715,visa,credit,5.0,
3663593,18404128,117.0,W,1874,mastercard,debit,1.0,16.0
3663594,18404157,335.0,W,6019,visa,credit,3.0,316.0
3663595,18404212,117.0,W,8431,mastercard,debit,1.0,572.0
3663596,18404231,57.95,W,18018,mastercard,debit,1.0,
3663597,18404235,37.318,C,15885,visa,debit,1.0,
3663598,18404251,141.0,W,11839,visa,debit,1.0,6.0
3663599,18404264,25.95,W,10112,visa,debit,114.0,94.0
3663600,18404269,57.95,W,9485,visa,debit,1.0,139.0
3663601,18404315,6.271,C,15885,visa,debit,2.0,
3663602,18404359,52.258,C,9633,visa,debit,8.0,
3663603,18404411,67.95,W,1214,visa,credit,1.0,366.0
3663604,18404412,157.95,W,7638,visa,debit,165.0,24.0
