TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card4,card6,C1,D1
2987000,0,86400,68.5,W,13926,discover,credit,1.0,14.0
2987001,0,86401,29.0,W,2755,mastercard,credit,1.0,0.0
2987002,0,86469,59.0,W,4663,visa,debit,1.0,0.0
2987003,0,86499,50.0,W,18132,mastercard,debit,2.0,112.0
2987004,0,86506,50.0,H,4497,mastercard,credit,1.0,0.0
2987005,0,86510,49.0,W,5937,visa,debit,1.0,0.0
2987006,0,86522,159.0,W,12308,visa,debit,1.0,0.0
2987007,0,86529,422.5,W,12695,visa,debit,1.0,0.0
2987008,0,86535,15.0,H,2803,visa,debit,1.0,0.0
2987009,0,86536,117.0,W,17399,mastercard,debit,2.0,61.0
2987010,0,86549,75.887,C,16496,mastercard,credit,1.0,1.0
2987011,0,86555,16.495,C,4461,mastercard,debit,1.0,0.0
2987012,0,86564,50.0,W,3786,visa,debit,4.0,72.0
2987013,0,86585,40.0,W,12866,visa,debit,6.0,46.0
2987014,0,86596,10.5,W,11839,visa,debit,1.0,0.0
2987015,0,86618,57.95,W,7055,visa,debit,4.0,0.0
2987016,0,86620,30.0,H,1790,visa,debit,1.0,0.0
2987017,0,86668,100.0,H,11492,mastercard,credit,1.0,0.0
2987018,0,86725,47.95,W,4663,visa,debit,1.0,0.0
2987019,0,86730,186.0,W,7005,visa,debit,2.0,62.0
2987020,0,86761,39.0,W,7875,mastercard,debit,1.0,0.0
2987021,0,86769,159.95,W,11401,mastercard,debit,127.0,485.0
2987022,0,86786,50.0,H,1724,visa,credit,1.0,0.0
2987023,0,86808,107.95,W,2392,mastercard,debit,1.0,0.0
2987024,0,86821,73.95,W,10112,visa,debit,3.0,66.0
2987025,0,86944,107.95,W,15385,mastercard,debit,4.0,0.0
2987026,0,86945,184.0,W,17868,visa,debit,2.0,0.0
2987027,0,86972,47.95,W,11307,visa,debit,4.0,0.0
2987028,0,86973,20.0,W,8431,mastercard,debit,1.0,1.0
2987029,0,86979,36.99,W,12932,visa,debit,1.0,0.0
2987030,0,86994,35.0,W,13276,visa,debit,3.0,169.0
2987031,0,86998,363.89,W,6573,visa,credit,1.0,0.0
2987032,0,87008,200.0,W,7835,visa,debit,4.0,29.0
2987033,0,87078,40.0,W,8613,mastercard,debit,2.0,121.0
2987034,0,87135,107.95,W,17359,visa,debit,1.0,245.0
2987035,0,87140,107.95,W,9766,visa,debit,3.0,201.0
2987036,0,87149,77.0,W,4806,visa,debit,8.0,478.0
2987037,0,87161,21.95,W,13249,visa,debit,92.0,0.0
2987038,0,87172,25.0,S,5463,american express,credit,1.0,542.0
2987039,0,87202,39.95,W,12598,visa,debit,1.0,0.0
2987040,0,87209,75.887,C,13329,visa,credit,2.0,0.0
2987041,0,87220,774.0,W,9002,visa,debit,2.0,181.0
2987042,0,87233,117.0,W,13085,visa,debit,2.0,0.0
2987043,0,87248,49.0,W,10776,visa,debit,2.0,0.0
2987044,0,87266,39.5,W,9281,visa,debit,1.0,0.0
2987045,0,87275,36.95,W,16132,visa,debit,190.0,91.0
2987046,0,87285,49.0,W,12544,visa,debit,1.0,3.0
2987047,0,87285,15.0,W,4208,visa,debit,1.0,108.0
2987048,0,87317,42.294,C,15885,visa,debit,1.0,0.0
2987049,0,87317,3.595,C,12730,mastercard,credit,1.0,66.0
2987050,0,87319,117.0,W,10045,visa,debit,1.0,0.0
2987051,0,87328,226.0,W,7835,visa,debit,4.0,29.0
2987052,0,87333,117.0,W,7826,mastercard,debit,8.0,0.0
2987053,0,87349,130.95,W,18018,mastercard,debit,5.0,394.0
2987054,0,87401,34.0,W,18370,visa,debit,1.0,0.0
2987055,0,87413,210.95,W,3670,visa,debit,1.0,21.0
2987056,0,87440,500.0,W,1955,visa,debit,1.0,5.0
2987057,0,87445,50.0,H,11839,visa,debit,1.0,0.0
2987058,0,87532,380.21,W,16659,visa,credit,1.0,36.0
2987059,0,87557,35.95,W,9785,visa,debit,12.0,0.0
2987060,0,87581,2454.0,W,2213,mastercard,debit,1.0,0.0
2987061,0,87596,58.95,W,12544,visa,debit,1.0,12.0
2987062,0,87601,200.0,W,18132,mastercard,debit,1.0,104.0
2987063,0,87604,80.0,W,17967,visa,debit,3.0,464.0
2987064,0,87611,250.0,W,3278,visa,debit,6.0,238.0
2987065,0,87650,114.95,W,17188,visa,debit,1.0,0.0
2987066,0,87660,300.0,H,15333,visa,credit,1.0,0.0
2987067,0,87664,445.0,W,1240,visa,credit,2.0,239.0
2987068,0,87667,3.081,C,14076,visa,credit,2.0,36.0
2987069,0,87725,20.0,S,12866,visa,debit,7.0,0.0
2987070,0,87735,100.0,H,3682,visa,credit,1.0,0.0
2987071,0,87736,59.0,W,1662,visa,debit,1.0,0.0
2987072,0,87752,6.767,C,13832,mastercard,debit,1.0,0.0
2987073,0,87759,554.0,W,1955,visa,debit,1.0,5.0
2987074,0,87775,27.793,C,15885,visa,debit,1.0,0.0
2987075,0,87779,68.5,W,4806,visa,debit,8.0,478.0
2987076,0,87787,36.95,W,18132,mastercard,debit,1.0,47.0
2987077,0,87793,280.0,W,3278,visa,debit,6.0,238.0
2987078,0,87825,300.0,W,14858,visa,debit,2.0,456.0
2987079,0,87839,28.699,C,4504,mastercard,credit,1.0,0.0
2987080,0,87856,60.0,W,7207,visa,debit,2.0,0.0
2987081,0,87868,104.95,W,17188,visa,debit,4.0,216.0
2987082,0,87899,280.0,W,15066,mastercard,credit,2.0,78.0
2987083,0,87924,411.95,W,14695,mastercard,credit,1.0,0.0
2987084,0,87928,125.674,C,5583,visa,credit,1.0,0.0
2987085,0,87935,42.596,C,15885,visa,debit,1.0,0.0
2987086,0,87950,44.5,W,11815,mastercard,debit,5.0,31.0
2987087,0,88004,88.95,W,1549,visa,debit,7.0,0.0
2987088,0,88021,140.0,W,18095,visa,debit,2.0,404.0
2987089,0,88042,318.95,W,17188,visa,debit,1.0,0.0
2987090,0,88046,77.821,C,15885,visa,debit,1.0,0.0
2987091,0,88053,107.0,W,14165,mastercard,debit,2.0,57.0
2987092,0,88054,117.0,W,6481,visa,debit,1.0,0.0
2987093,0,88070,50.0,H,5220,visa,credit,1.0,0.0
2987094,0,88107,527.0,W,5409,visa,credit,2.0,0.0
